round,loss,accuracy,precision,recall,f1,global_accuracy,weighted_accuracy
0,2.3041011321393747,0.0958,0.019184029980682533,0.0958,0.03143194209660814,0.0,0.0
1,2.1962233766724792,0.2209,0.39719066347992216,0.2209,0.18218759331334744,0.22269999999999998,0.2227
2,1.9017037862463841,0.3813,0.43331054576267586,0.38130000000000003,0.3678321017049336,0.38099999999999995,0.381
3,1.6977790835537487,0.45,0.46802520046267776,0.45,0.44367160183424026,0.4523,0.4523
4,1.5525102736074714,0.4883,0.4899296414079191,0.4883,0.4831433043452276,0.48905000000000004,0.48905
5,1.491432426851007,0.4942,0.5084892901296006,0.49420000000000003,0.49462397587912565,0.5025000000000001,0.5025
6,1.4085307181635989,0.5223,0.5274485613896303,0.5223000000000001,0.518984162082237,0.5232,0.5232
7,1.378973580613921,0.5291,0.5430060440020913,0.5290999999999999,0.5253711930138358,0.53335,0.53335
8,1.3309084403363964,0.5524,0.5567840790906796,0.5524000000000001,0.5476455434238303,0.5536,0.5536
9,1.2958828286279607,0.56,0.5650378349153551,0.56,0.5564536227724635,0.56765,0.56765
10,1.275835186620302,0.57,0.5729219399022873,0.5700000000000001,0.5664448114997854,0.5772,0.5772
11,1.2652612230445766,0.5649,0.5715006581432459,0.5649,0.561281929399611,0.5763,0.5763
12,1.2560414166390141,0.5717,0.582548761745928,0.5717,0.5708088553554438,0.58025,0.58025
13,1.238732709160334,0.577,0.5855064825426377,0.577,0.5762202730635422,0.5924,0.5924
14,1.2019388305990002,0.5913,0.5941013799833964,0.5913,0.5864282377961441,0.6022000000000001,0.6022
15,1.2085181414326536,0.5897,0.5958654677286239,0.5897,0.5870645557602183,0.60625,0.60625
16,1.204101073591015,0.5886,0.5917270690799505,0.5885999999999999,0.5843984778433555,0.6101,0.6101
17,1.1906775039962576,0.5957,0.6019162195026718,0.5956999999999999,0.595369065926523,0.61965,0.61965
18,1.1907110123694697,0.5897,0.5930846979773248,0.5896999999999999,0.5876468830031767,0.62015,0.62015
19,1.20397850531566,0.5903,0.5957416621317757,0.5902999999999999,0.5873711558913245,0.61955,0.61955
20,1.1952092919168593,0.591,0.5941973670382479,0.591,0.5879293495177504,0.6243000000000001,0.6243
21,1.1932079278970067,0.59,0.5943672747572813,0.5900000000000001,0.5884357420712354,0.6313,0.6313
22,1.1980563854869408,0.5881,0.5889761513122397,0.5881000000000001,0.5841341244358003,0.6316499999999999,0.63165
23,1.190845735465424,0.5892,0.5912564281794822,0.5892000000000001,0.5868048610329787,0.6362,0.6362
24,1.2016355267053918,0.5863,0.5890089361272615,0.5862999999999999,0.585068242121084,0.63655,0.63655
25,1.2115006763723832,0.5856,0.5907462181725628,0.5856,0.5847770384079317,0.63605,0.63605
26,1.2126288549809516,0.584,0.5884015732137099,0.584,0.5837810711190581,0.6414,0.6414
27,1.2102975664259512,0.5871,0.5892450250457142,0.5871000000000001,0.5845532367040838,0.6422000000000001,0.6422
28,1.2098070609418652,0.5853,0.5842892920930958,0.5853,0.5831169592716255,0.64995,0.64995
29,1.2234044331538527,0.582,0.5865271933830754,0.5820000000000001,0.5816587161752641,0.6442,0.6442
30,1.226045024545887,0.5842,0.5839914357131712,0.5841999999999999,0.5822676484103637,0.6513,0.6513
31,1.2361523939084402,0.5829,0.5886120511651656,0.5829,0.5827551679195562,0.6496500000000001,0.64965
32,1.2418632009361363,0.5818,0.5794612659554913,0.5818,0.5783663881056625,0.65205,0.65205
33,1.2577526871162126,0.5803,0.5843249984824095,0.5802999999999999,0.5788922930104266,0.65405,0.65405
34,1.2655978549884845,0.5764,0.5792630738263287,0.5764,0.5750517206614022,0.65185,0.65185
35,1.2878569907779935,0.5707,0.5721745529499287,0.5707,0.5682902467562918,0.65215,0.65215
36,1.273134041436111,0.5783,0.5770749876374948,0.5782999999999999,0.5763266794593079,0.6569499999999999,0.65695
37,1.2889250894136066,0.5698,0.5690485172291335,0.5698,0.5669985971558564,0.6593,0.6593
38,1.2968004096912433,0.5723,0.5732137467885481,0.5723,0.5700721582586865,0.6586000000000001,0.6586
39,1.312355607370787,0.5709,0.5681650146334912,0.5709000000000001,0.5679299989071136,0.6611,0.6611
40,1.3224227247358877,0.5702,0.5688372626310405,0.5702,0.5659453100731647,0.65355,0.65355
41,1.3195846654191803,0.5666,0.5674465954473797,0.5666,0.564506506187651,0.65845,0.65845
42,1.3356023543997655,0.5691,0.5707951943893027,0.5690999999999999,0.5682482601464487,0.6619499999999999,0.66195
43,1.3518183895304232,0.5709,0.5668286105854808,0.5709,0.5668355646800661,0.66295,0.66295
44,1.3666352305231215,0.5715,0.5677117302389484,0.5715,0.5675160126355058,0.66215,0.66215
45,1.373598051976554,0.5662,0.5632644639887391,0.5662000000000001,0.5628061676845217,0.6663,0.6663
46,1.386621949038928,0.5694,0.57031506292056,0.5694,0.5680098526180682,0.66715,0.66715
47,1.4024517113649393,0.5604,0.5593561435918767,0.5603999999999999,0.5565488683753431,0.66395,0.66395
48,1.4090599455410922,0.5643,0.562399803408161,0.5643,0.5613675838859894,0.6691,0.6691
49,1.423833426040939,0.5567,0.5555476451743535,0.5567,0.5540140669236211,0.66515,0.66515
50,1.4541469359699684,0.5534,0.5510971203453917,0.5534,0.548471334437943,0.6678499999999999,0.66785
51,1.4320090933691096,0.555,0.5525823366595697,0.5549999999999999,0.551491479850293,0.6669,0.6669
52,1.4473613998557948,0.5582,0.5567510389221513,0.5582,0.5557860121081925,0.67315,0.67315
53,1.4777898199950592,0.5574,0.5562545283627619,0.5574,0.5549812833175188,0.67005,0.67005
54,1.5009705296045617,0.5586,0.5564267732244168,0.5586,0.5525063885488238,0.66725,0.66725
55,1.4844346665128876,0.5593,0.5604265639126653,0.5593,0.556981283289179,0.6723,0.6723
56,1.5201717056805575,0.5555,0.5490382155181792,0.5555000000000001,0.5477335682407407,0.6721999999999999,0.6722
57,1.5149926882755906,0.56,0.5580968858458937,0.5599999999999999,0.5564498773741836,0.67035,0.67035
58,1.5342760915997662,0.5541,0.5514257964155844,0.5541,0.5484175653187193,0.66935,0.66935
59,1.5361880773230443,0.5541,0.554503066540135,0.5540999999999999,0.5529075260237628,0.6723,0.6723
60,1.565421068215672,0.5499,0.5457335821626159,0.5499,0.5426208234261727,0.6673,0.6673
61,1.5595631207091898,0.5518,0.5542972154994782,0.5517999999999998,0.5498980162249353,0.67915,0.67915
62,1.5672534840016425,0.5442,0.5420447423780145,0.5442,0.5401358467121374,0.6715,0.6715
63,1.5566663334641275,0.5538,0.5523077069359897,0.5538000000000001,0.5507453404951648,0.678,0.678
64,1.5902916298636907,0.5485,0.5458162970323833,0.5485,0.5426356415478117,0.6729499999999999,0.67295
65,1.5971989480754998,0.5544,0.54985371410435,0.5544,0.5497038634911489,0.67815,0.67815
66,1.6250173864485342,0.5528,0.5480827310146776,0.5528,0.5467622011051789,0.6743,0.6743
67,1.6162400441833689,0.5451,0.5452198751398278,0.5451,0.5412762216033858,0.67885,0.67885
68,1.6490025912659079,0.5426,0.5388065734533973,0.5426,0.5356209437898525,0.67035,0.67035
69,1.6467982243887986,0.547,0.5451642069128543,0.5469999999999999,0.5419975035601846,0.6772,0.6772
70,1.6288200375400013,0.5472,0.5463217814124888,0.5472,0.542483491664924,0.6750999999999999,0.6751
71,1.6578387836866741,0.5378,0.5426332610260051,0.5378000000000001,0.5358304110111132,0.674,0.674
72,1.6730941594401492,0.5434,0.5383218035660433,0.5434,0.5360784806246599,0.679,0.679
73,1.678398059893258,0.5422,0.5474587963643387,0.5422,0.5406832576092311,0.68035,0.68035
74,1.6644831141339074,0.5439,0.5387927272937806,0.5439,0.5360281612017389,0.6787,0.6787
75,1.6955963674979875,0.5457,0.5466499966032569,0.5457000000000001,0.5427792305110216,0.68665,0.68665
