round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
1,0,evaluate,2.302262306213379,0.105,0.010499999999999999,0.1,0.019004524886877826,1000
1,1,evaluate,2.300350099802017,0.101,0.010100000000000001,0.1,0.01834695731153497,1000
1,2,evaluate,2.3008479475975037,0.094,0.0094,0.1,0.017184643510054845,1000
1,3,evaluate,2.3009468019008636,0.109,0.0109,0.1,0.019657348963029755,1000
1,4,evaluate,2.3017121255397797,0.102,0.010199999999999999,0.1,0.018511796733212342,1000
1,5,evaluate,2.303081303834915,0.095,0.0095,0.1,0.017351598173515982,1000
1,6,evaluate,2.3025653809309006,0.086,0.0086,0.1,0.015837937384898713,1000
1,7,evaluate,2.3016797602176666,0.089,0.0089,0.1,0.016345270890725436,1000
1,8,evaluate,2.300652638077736,0.104,0.0104,0.1,0.01884057971014493,1000
1,9,evaluate,2.3036831617355347,0.08,0.008,0.1,0.014814814814814814,1000
2,0,evaluate,2.2924333661794662,0.131,0.07899996716898125,0.13128939720984126,0.05423375074537865,1000
2,1,evaluate,2.291897550225258,0.137,0.07707168822674972,0.13593245118904412,0.05970414406696266,1000
2,2,evaluate,2.2936514616012573,0.126,0.09361492809201702,0.1402669172932331,0.056404147922906156,1000
2,3,evaluate,2.2918651551008224,0.139,0.15139735935460402,0.13515368054029192,0.059793889842648454,1000
2,4,evaluate,2.293266624212265,0.134,0.09752382111420568,0.1329164216398259,0.05361504857736116,1000
2,5,evaluate,2.292232856154442,0.138,0.14982382929446986,0.1442183385793408,0.0673748604563589,1000
2,6,evaluate,2.2923689484596252,0.133,0.19489496172333987,0.14197624726694494,0.06615472529981511,1000
2,7,evaluate,2.2914993911981583,0.155,0.13073918170555132,0.15441579453144944,0.07413734970954887,1000
2,8,evaluate,2.2928747087717056,0.141,0.07149539058022795,0.14463505890915707,0.06143686627325866,1000
2,9,evaluate,2.29254686832428,0.141,0.0989010989010989,0.13931984114400478,0.06451852838559098,1000
3,0,evaluate,2.198535203933716,0.201,0.12239801554555556,0.18312307095902775,0.11921769094396402,1000
3,1,evaluate,2.184704974293709,0.202,0.1310021437070666,0.19820553442522454,0.11822096175696464,1000
3,2,evaluate,2.1884563118219376,0.204,0.12534482206861242,0.18762339275253306,0.12335387067944034,1000
3,3,evaluate,2.2046607732772827,0.179,0.13457717466129182,0.18370949127593045,0.11744807295505004,1000
3,4,evaluate,2.1997927725315094,0.191,0.12364037713571696,0.1839694887289707,0.11636362165712937,1000
3,5,evaluate,2.1973124742507935,0.194,0.13583039072500896,0.19630137844611528,0.12487726512214722,1000
3,6,evaluate,2.190634325146675,0.181,0.10850980104634052,0.1779492888443244,0.11045622783617767,1000
3,7,evaluate,2.1957412511110306,0.19,0.22669610489187825,0.1928743316365896,0.12225820113627757,1000
3,8,evaluate,2.180081143975258,0.198,0.13774402583353537,0.20284010520474735,0.12653900375285593,1000
3,9,evaluate,2.1879435628652573,0.208,0.14148861723916709,0.2006093859418654,0.1337118117734267,1000
4,0,evaluate,2.0195368453860283,0.244,0.23299629037744524,0.24544407569221804,0.18654431142839345,1000
4,1,evaluate,2.029967039823532,0.26,0.2001759662779267,0.2641407174503162,0.20133867899915553,1000
4,2,evaluate,2.016870863735676,0.269,0.21095890582137494,0.26633735130618763,0.2062913037199921,1000
4,3,evaluate,2.0202265456318855,0.251,0.23128716842198233,0.25132161025286937,0.19862108529882988,1000
4,4,evaluate,1.9920700043439865,0.276,0.25661898827456586,0.280507845824356,0.22179090694649767,1000
4,5,evaluate,2.045546218752861,0.252,0.20251832096924863,0.2391720908307052,0.18922656219974568,1000
4,6,evaluate,2.004515841603279,0.269,0.25012903940063275,0.25871174121226026,0.2103136727943175,1000
4,7,evaluate,2.006144680082798,0.265,0.23834857112013802,0.26239126600004437,0.20973897934774674,1000
4,8,evaluate,2.0499748662114143,0.232,0.21819632004275885,0.2337670077200981,0.18731824579294282,1000
4,9,evaluate,2.034105658531189,0.274,0.27075884023807967,0.26605010427750814,0.2199747516758152,1000
5,0,evaluate,1.9545837864279747,0.268,0.22168162048900997,0.27095764494132835,0.22328068660470507,1000
5,1,evaluate,1.94378712028265,0.262,0.2304382175112948,0.2648052434456929,0.2209617256837853,1000
5,2,evaluate,1.9472098648548126,0.27,0.29266219631264107,0.27303006461253027,0.2293024937470462,1000
5,3,evaluate,1.9743711724877357,0.273,0.22081782527134602,0.26052228559617274,0.2172899178898055,1000
5,4,evaluate,1.984853520989418,0.26,0.29747218344997195,0.26194450984371115,0.22856605314923056,1000
