round,loss,accuracy,precision,recall,f1,global_accuracy,weighted_accuracy
0,2.30519274216664,0.1,0.01,0.1,0.01818181818181818,0.0,0.0
1,2.3276598272444327,0.0866,0.12685865010130337,0.08660000000000001,0.062026500953628605,0.09427777777777778,0.09427777777777778
2,2.201558218726629,0.2714,0.20727133609914405,0.27140000000000003,0.2129487774364481,0.29277777777777775,0.2927777777777778
3,2.0557055594045903,0.3269,0.2655360169668547,0.3269,0.2762437489649307,0.35033333333333333,0.35033333333333333
4,1.8936961014059526,0.3632,0.29047178822295205,0.3632,0.30205051286977097,0.4013333333333333,0.4013333333333333
5,1.8264006949678253,0.3799,0.4028060057665909,0.37989999999999996,0.3359379717385229,0.416,0.416
6,1.7452603850183608,0.3985,0.4329805867542668,0.39849999999999997,0.3427241078082107,0.44111111111111106,0.4411111111111111
7,1.7008802045749714,0.4148,0.45048608506175525,0.41479999999999995,0.37130651717134266,0.45988888888888885,0.4598888888888889
8,1.644871477839313,0.429,0.4631048363174671,0.429,0.38249724241082894,0.47494444444444445,0.47494444444444445
9,1.628350452531742,0.4383,0.480908142062201,0.4383,0.4001515122780674,0.4821666666666667,0.4821666666666667
10,1.5576660089854952,0.4538,0.4800876688797825,0.4537999999999999,0.4160515197711738,0.49672222222222223,0.49672222222222223
11,1.510664939880371,0.4698,0.4916493907141308,0.4698000000000001,0.4456022979235055,0.5095555555555555,0.5095555555555555
12,1.5330035460146167,0.4598,0.49665562192290064,0.4598000000000001,0.4399951928389877,0.5071666666666667,0.5071666666666667
13,1.4922467802144304,0.4815,0.5015907795990298,0.48149999999999993,0.4578245168363364,0.5243333333333333,0.5243333333333333
14,1.460618892802468,0.4866,0.5077794538225511,0.4866,0.4689620452255114,0.5266666666666667,0.5266666666666666
15,1.4561702963672107,0.4932,0.5160159758008616,0.4932,0.47721822300603983,0.5331666666666667,0.5331666666666667
16,1.4267383813858032,0.4967,0.5162453584333796,0.4967,0.48197235272698996,0.5373888888888889,0.5373888888888889
17,1.4079030103321317,0.5099,0.5198527467601719,0.5099000000000001,0.49313552673601946,0.5496111111111112,0.5496111111111112
18,1.3867917453186422,0.5113,0.5309562851240456,0.5113000000000001,0.49944182070631615,0.5512777777777778,0.5512777777777778
19,1.4145884242238878,0.505,0.5283448071081418,0.505,0.49330529002371,0.5415,0.5415
20,1.3920099403284774,0.5112,0.5352785610414619,0.5112000000000001,0.495416546946397,0.5548888888888889,0.5548888888888889
21,1.3545227578923673,0.5306,0.5436467733384596,0.5306,0.5226919284488124,0.5618888888888889,0.5618888888888889
22,1.3792130750945852,0.5187,0.5425297422112831,0.5186999999999999,0.507972065118863,0.5553333333333333,0.5553333333333333
23,1.3357271891606004,0.5354,0.5490211829589657,0.5353999999999999,0.5272621477238211,0.5704444444444444,0.5704444444444444
24,1.3218580891814413,0.5404,0.555051779002402,0.5404,0.535429687718901,0.5698888888888889,0.5698888888888889
25,1.335372589811494,0.5342,0.5513441819487223,0.5342,0.5263492967379583,0.5737777777777778,0.5737777777777778
26,1.3302287482008148,0.5368,0.555336260563817,0.5367999999999999,0.5318438372791056,0.5730000000000001,0.573
27,1.310481699207161,0.5451,0.5580353247451919,0.5451000000000001,0.5401855922065074,0.5808333333333334,0.5808333333333333
28,1.3418072839326496,0.5302,0.5586304776333414,0.5302,0.5184770054422577,0.5759444444444445,0.5759444444444445
29,1.3149417397342151,0.5404,0.5557239716916264,0.5404000000000001,0.5343026919104796,0.5826111111111111,0.5826111111111111
30,1.3252279984800122,0.5325,0.5562621521058533,0.5325,0.5278515409776726,0.5783333333333334,0.5783333333333334
31,1.2982653273811824,0.545,0.5622940323816288,0.5450000000000002,0.5386291448738088,0.5916666666666667,0.5916666666666667
32,1.3050340942189664,0.5427,0.5625939424108592,0.5427000000000001,0.5374132368610074,0.5892222222222222,0.5892222222222222
33,1.2951602407648592,0.549,0.5644237160400039,0.549,0.5430757342280352,0.5937222222222222,0.5937222222222223
34,1.2933018222639832,0.5461,0.5550629574796768,0.5460999999999999,0.5405809608555311,0.5937777777777778,0.5937777777777777
35,1.3277968002271048,0.5339,0.5672994440888312,0.5338999999999999,0.5272493534943928,0.5869444444444444,0.5869444444444445
36,1.2804556134380871,0.551,0.5574720550750122,0.5509999999999999,0.5440504504082578,0.6000555555555556,0.6000555555555556
37,1.3146820128718508,0.5384,0.5669205048682536,0.5384,0.5328520548756641,0.5883888888888889,0.5883888888888889
38,1.291291529619241,0.551,0.5661411861927499,0.5509999999999999,0.5451417986595801,0.6015,0.6015
39,1.3062689425070075,0.5441,0.5646331938599802,0.5441,0.5412327922127491,0.5986666666666667,0.5986666666666667
40,1.318002552925786,0.5448,0.5663403564484132,0.5447999999999998,0.5405785618007982,0.5992777777777777,0.5992777777777778
41,1.2989793729178514,0.548,0.5670439097060639,0.5479999999999999,0.542314045555655,0.6058333333333333,0.6058333333333333
42,1.3061055865468858,0.547,0.5674987324172516,0.5469999999999999,0.5446850623833523,0.6056666666666667,0.6056666666666667
43,1.3017704622654975,0.5492,0.5680724700116768,0.5492000000000001,0.5471958483456059,0.6070555555555556,0.6070555555555556
44,1.3046479708031764,0.5474,0.5662249697611765,0.5474000000000001,0.5470596247506236,0.6092777777777778,0.6092777777777778
45,1.3268727441377277,0.5436,0.5604120348451656,0.5436,0.538244971241048,0.6068888888888889,0.6068888888888889
