round,loss,accuracy,precision,recall,f1,global_accuracy,weighted_accuracy
0,2.3040435555615004,0.0997,0.11872882735170572,0.0997,0.026113563625610847,0.0,0.0
1,2.284412942355192,0.1531,0.12184417380052673,0.15309999999999999,0.08456973729537137,0.1429352615156669,0.14907018596280744
2,2.130665866634514,0.2033,0.14990466174010886,0.20329999999999998,0.12433088498163962,0.1906648853186124,0.1954609078184363
3,2.004224363761612,0.2744,0.22390223657810226,0.2744,0.19613669920976612,0.26640459663318394,0.27214557088582286
4,1.9161735923984382,0.2803,0.38115972695499645,0.2803,0.19919794060905155,0.27048221325238136,0.2751449710057988
5,1.809529280360741,0.3138,0.3086342650959711,0.31379999999999997,0.22138449707639524,0.3017209624240345,0.30713857228554287
6,1.7326479561721222,0.3466,0.38261172229271806,0.34659999999999996,0.285704105457994,0.34174520307510736,0.34853029394121177
7,1.714381806458099,0.3425,0.3800006488305364,0.3425,0.27647754810786296,0.33754072496116955,0.34093181363727254
8,1.648669949060754,0.3735,0.41185505458419414,0.3735,0.32465613959386624,0.3610251342087511,0.36632673465306936
9,1.6222601661199256,0.3825,0.41979518710948316,0.3825,0.3403727883446912,0.38072510785884056,0.382123575284943
10,1.6370076197612136,0.3889,0.41617315063374277,0.3889,0.35211489446731986,0.38168743241190084,0.3827234553089382
11,1.587325619745858,0.3942,0.43003200499327743,0.3942,0.3490124029064391,0.3920373895333829,0.3935212957408518
12,1.5522881097431425,0.4228,0.4428463421469792,0.42279999999999995,0.3955284550461864,0.41985722677406484,0.42131573685262946
13,1.5334340394297732,0.427,0.4564562975506045,0.42699999999999994,0.3940641857438295,0.42169844864423006,0.4226154769046191
14,1.51751791223695,0.4343,0.4665809499152638,0.4343000000000001,0.40639587910539926,0.43441729959985764,0.43381323735252947
15,1.4826459658296802,0.4518,0.4691206155180967,0.4518,0.42640379062125106,0.455219088289841,0.4522095580883823
16,1.4777989644038527,0.4479,0.48216604342137337,0.4479000000000001,0.42034084652327597,0.4459842731405135,0.4458108378324335
17,1.4470159283167199,0.4724,0.48192696381274225,0.47239999999999993,0.4515438154874725,0.47429684279789913,0.473505298940212
18,1.448773602896099,0.4624,0.49675783834645404,0.46240000000000003,0.4392741625783502,0.4632333977187728,0.46090781843631273
19,1.4557433354703686,0.4608,0.4960648704163809,0.4608,0.4411491755702011,0.46579160451929963,0.46340731853629274
20,1.398881910722467,0.4876,0.5105851056252428,0.48760000000000003,0.4690668278465007,0.48559671478678723,0.4843031393721256
21,1.410655080517636,0.4852,0.5136531356367927,0.48519999999999996,0.4679284525946931,0.4909297637749132,0.48780243951209756
