round,loss,accuracy,precision,recall,f1,global_accuracy,weighted_accuracy
0,2.304363999185683,0.0923,0.030317008088821058,0.09230000000000001,0.031096947060355373,0.0,0.0
1,2.2761524719528006,0.1526,0.18077490799571075,0.1526,0.07995366968835854,0.14267146570685862,0.14267146570685862
2,2.0143192704719834,0.262,0.4238190245219388,0.26199999999999996,0.2121892632117543,0.250749850029994,0.250749850029994
3,1.823531366601775,0.3224,0.3017020625676692,0.3224,0.2820855394006934,0.3088382323535293,0.3088382323535293
4,1.671116370189039,0.3833,0.37500455568718843,0.38330000000000003,0.35942952732344413,0.3760247950409918,0.3760247950409918
5,1.5591290917577623,0.427,0.4175944671357622,0.42699999999999994,0.4146813322427385,0.4178164367126575,0.41781643671265745
6,1.510599456255949,0.4418,0.4417555662386074,0.4418,0.42790032488184304,0.4346130773845231,0.4346130773845231
7,1.444705359543426,0.4667,0.45971737296870935,0.4667,0.45417914125966996,0.4642071585682863,0.4642071585682863
8,1.4057903591590593,0.489,0.4796262245866495,0.489,0.476865267034552,0.4819036192761448,0.4819036192761448
9,1.3815780229206327,0.4946,0.4872696573573928,0.4946,0.478916975626469,0.4933013397320536,0.4933013397320536
10,1.3520795801017857,0.5163,0.5144140557955118,0.5163,0.5112662919641856,0.5065986802639472,0.5065986802639472
11,1.323407669610615,0.5242,0.5207358850464205,0.5242,0.5194131267380165,0.5214957008598281,0.521495700859828
12,1.3133427176294448,0.5259,0.5378042076175762,0.5259,0.5197868150528675,0.5242951409718056,0.5242951409718056
13,1.2752139462700374,0.5413,0.5371226415088787,0.5412999999999999,0.5346770082490834,0.5432913417316537,0.5432913417316537
14,1.25606369066842,0.5469,0.5447580252192583,0.5469,0.5402263146803968,0.5475904819036193,0.5475904819036193
15,1.2486962698682953,0.5515,0.5472012518748314,0.5515,0.542906246333048,0.5532893421315737,0.5532893421315737
16,1.2196003032636038,0.5663,0.5616981601574471,0.5663,0.5624358540101839,0.5676864627074586,0.5676864627074585
17,1.207651752459852,0.5682,0.5689359885296333,0.5681999999999999,0.5672202633828787,0.5726854629074185,0.5726854629074185
18,1.2079888718037666,0.5706,0.5701329618643012,0.5706,0.5648320264183851,0.5753849230153969,0.5753849230153969
19,1.1921016385283651,0.5786,0.576668183029996,0.5786,0.5747993249604612,0.5860827834433113,0.5860827834433113
20,1.171187395536447,0.5867,0.5857312107467602,0.5867,0.5819866525866553,0.5896820635872825,0.5896820635872826
21,1.160823482501356,0.5897,0.5828530412153274,0.5897,0.583193740059281,0.5951809638072385,0.5951809638072385
22,1.1618754554398452,0.5929,0.5962439151061971,0.5929,0.5908019251777642,0.596880623875225,0.596880623875225
23,1.140420377254486,0.6002,0.5967989482702194,0.6002,0.5969665413832594,0.6015796840631874,0.6015796840631874
24,1.1320572721807263,0.5993,0.5984251199903915,0.5993,0.5974204330316818,0.6039792041591682,0.6039792041591682
25,1.1247324611567244,0.6047,0.6050220077669148,0.6047,0.6027052748511896,0.6049790041991602,0.6049790041991602
26,1.1233762532849856,0.6081,0.6127530091462294,0.6081,0.6088629760713041,0.6070785842831433,0.6070785842831433
27,1.118360801588131,0.6097,0.6091603224955457,0.6096999999999999,0.6073564388979577,0.6040791841631673,0.6040791841631674
28,1.1223340954961656,0.6096,0.6139031370710806,0.6096,0.6100744068786804,0.6039792041591682,0.6039792041591682
29,1.1102611218826681,0.6132,0.615901953103404,0.6132,0.6102430883668655,0.6094781043791242,0.6094781043791242
30,1.1032498901403403,0.6155,0.6184124551685953,0.6155,0.6129815677456999,0.6121775644871026,0.6121775644871026
31,1.094136794156666,0.6183,0.6184761879870632,0.6183,0.6163534054369222,0.6154769046190762,0.6154769046190762
32,1.0873813251905804,0.6242,0.6193155592231185,0.6242000000000001,0.6195834328503589,0.6156768646270746,0.6156768646270746
33,1.0920979855935784,0.6222,0.6250823328903541,0.6222,0.6215701665205657,0.6170765846830634,0.6170765846830634
34,1.0844066226029698,0.6246,0.6257492181307824,0.6245999999999999,0.6238143018877437,0.6205758848230354,0.6205758848230354
35,1.0764219074309627,0.6237,0.6216098617251158,0.6236999999999999,0.6218122681558731,0.6234753049390122,0.6234753049390122
36,1.07628317120709,0.6238,0.6246344849300439,0.6238000000000001,0.6230983797736331,0.6204759048190361,0.6204759048190361
37,1.0828265517572813,0.6234,0.6243604754532899,0.6234,0.62177690249844,0.6201759648070385,0.6201759648070386
38,1.0904310858702357,0.6221,0.6235068561598969,0.6221,0.6198690462055282,0.6212757448510299,0.6212757448510298
39,1.0826188574863385,0.6298,0.6282431818596398,0.6298,0.6278870020705851,0.6241751649670065,0.6241751649670066
40,1.0802930110617528,0.6274,0.627752479867666,0.6274000000000001,0.6260941033060387,0.6251749650069987,0.6251749650069987
41,1.0893071505087841,0.6265,0.62493656927093,0.6265000000000001,0.6228147592093343,0.6249750049990003,0.6249750049990002
42,1.0797456865069233,0.6285,0.6282653330494199,0.6285000000000001,0.6278884265728338,0.6266746650669867,0.6266746650669867
43,1.094973762578602,0.6309,0.6288220090732206,0.6308999999999999,0.6283561445765052,0.6249750049990003,0.6249750049990002
44,1.1019808053970337,0.6293,0.6269235531211264,0.6293,0.6256640341082196,0.6239752049590082,0.6239752049590082
45,1.0954309709464447,0.624,0.6271217854821747,0.624,0.6234372684191074,0.6284743051389722,0.6284743051389722
46,1.091764956335478,0.627,0.6275434940877694,0.627,0.6257229995695155,0.6295740851829633,0.6295740851829634
47,1.1130559384068357,0.6253,0.631443472544008,0.6253,0.6261872035189289,0.6247750449910018,0.6247750449910018
48,1.10962729212604,0.6273,0.6303346156213661,0.6273,0.626120161835043,0.6252749450109978,0.6252749450109978
49,1.103364780733857,0.6292,0.6291089456676335,0.6292,0.6280487191838071,0.6281743651269746,0.6281743651269746
