round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
1,0,evaluate,2.207826972961426,0.225,0.11876873368207523,0.08795718491935926,0.06159184102575669,4000
1,1,evaluate,2.191206916809082,0.2285,0.28202504886634105,0.09043875722924713,0.110498333724993,4000
1,2,evaluate,2.180260404586792,0.26825,0.22694544097660074,0.10782413433758875,0.11520994073706252,4000
1,3,evaluate,2.210427230834961,0.1045,0.2722406555908855,0.04182770555528652,0.06308272846392234,4000
1,4,evaluate,2.210427230834961,0.1045,0.2722406555908855,0.04182770555528652,0.06308272846392234,4000
1,5,evaluate,2.1789452629089356,0.28725,0.27845298494537307,0.11604851997261245,0.11462928982177054,4000
1,6,evaluate,2.191206916809082,0.2285,0.28202504886634105,0.09043875722924713,0.110498333724993,4000
1,7,evaluate,2.180260404586792,0.26825,0.22694544097660074,0.10782413433758875,0.11520994073706252,4000
1,8,evaluate,2.1789452629089356,0.28725,0.27845298494537307,0.11604851997261245,0.11462928982177054,4000
1,9,evaluate,2.207826972961426,0.225,0.11876873368207523,0.08795718491935926,0.06159184102575669,4000
2,0,evaluate,1.7974420986175537,0.4695,0.2501510548155121,0.18939124507200183,0.19793006777980157,4000
2,1,evaluate,1.9815479316711426,0.294,0.1894843712373354,0.11737045337726684,0.12577839196254964,4000
2,2,evaluate,1.898566879272461,0.33125,0.278952221060164,0.1328719945421235,0.17411712518667138,4000
2,3,evaluate,1.9537005186080934,0.3675,0.26876608868315766,0.14709501744671116,0.16861450788859803,4000
2,4,evaluate,1.7974420986175537,0.4695,0.2501510548155121,0.18939124507200183,0.19793006777980157,4000
2,5,evaluate,1.9537005186080934,0.3675,0.26876608868315766,0.14709501744671116,0.16861450788859803,4000
2,6,evaluate,1.898566879272461,0.33125,0.278952221060164,0.1328719945421235,0.17411712518667138,4000
2,7,evaluate,1.9815479316711426,0.294,0.1894843712373354,0.11737045337726684,0.12577839196254964,4000
2,8,evaluate,1.875324772834778,0.44275,0.3177008641132569,0.176011153338926,0.21254858955178574,4000
2,9,evaluate,1.875324772834778,0.44275,0.3177008641132569,0.176011153338926,0.21254858955178574,4000
3,0,evaluate,1.823271209716797,0.3345,0.19879315818607157,0.13392773275110098,0.1540131430044786,4000
3,1,evaluate,1.5737622175216675,0.5435,0.26637149442200997,0.21789177381978533,0.2339624669845563,4000
3,2,evaluate,1.6143554420471191,0.55175,0.32953814943194004,0.21986901345834403,0.25932126041888137,4000
3,3,evaluate,1.5737622175216675,0.5435,0.26637149442200997,0.21789177381978533,0.2339624669845563,4000
3,4,evaluate,1.6143554420471191,0.55175,0.32953814943194004,0.21986901345834403,0.25932126041888137,4000
3,5,evaluate,1.823271209716797,0.3345,0.19879315818607157,0.13392773275110098,0.1540131430044786,4000
3,6,evaluate,1.7474466676712037,0.381,0.30574682145826204,0.15277518028996684,0.19932330286165492,4000
3,7,evaluate,1.7279048757553102,0.45075,0.26395819265067855,0.18048306896059446,0.20676001588850462,4000
3,8,evaluate,1.7279048757553102,0.45075,0.26395819265067855,0.18048306896059446,0.20676001588850462,4000
3,9,evaluate,1.7474466676712037,0.381,0.30574682145826204,0.15277518028996684,0.19932330286165492,4000
4,0,evaluate,1.5944907703399658,0.495,0.2745475172533155,0.19818755231142743,0.2282432881447641,4000
4,1,evaluate,1.592499002456665,0.422,0.3087049856582387,0.16899984280149552,0.21468589462972948,4000
4,2,evaluate,1.478341570854187,0.5575,0.33971572405891426,0.22248564238372767,0.2667441950007627,4000
4,3,evaluate,1.5944907703399658,0.495,0.2745475172533155,0.19818755231142743,0.2282432881447641,4000
4,4,evaluate,1.7123633432388305,0.38725,0.21105768230736888,0.15551018845055173,0.17575610887142862,4000
4,5,evaluate,1.3777306079864502,0.5835,0.2741265991748828,0.2345551944628883,0.24918732764773419,4000
4,6,evaluate,1.592499002456665,0.422,0.3087049856582387,0.16899984280149552,0.21468589462972948,4000
4,7,evaluate,1.7123633432388305,0.38725,0.21105768230736888,0.15551018845055173,0.17575610887142862,4000
4,8,evaluate,1.478341570854187,0.5575,0.33971572405891426,0.22248564238372767,0.2667441950007627,4000
4,9,evaluate,1.3777306079864502,0.5835,0.2741265991748828,0.2345551944628883,0.24918732764773419,4000
5,0,evaluate,1.594849440574646,0.4215,0.21667885314429233,0.16883584903466672,0.18754269996277095,4000
5,1,evaluate,1.5105965242385864,0.4645,0.30772150901784495,0.18594646412804797,0.23032289406752135,4000
5,2,evaluate,1.4932010765075683,0.50225,0.2795740436860369,0.20112498925216776,0.230671243629943,4000
5,3,evaluate,1.3838773069381713,0.573,0.2825749899863804,0.2303875497274901,0.251030014375898,4000
5,4,evaluate,1.4932010765075683,0.50225,0.2795740436860369,0.20112498925216776,0.230671243629943,4000
