round,loss,accuracy,precision,recall,f1,global_accuracy,weighted_accuracy
0,2.305985837043086,0.1,0.01,0.1,0.01818181818181818,0.0,0.0
1,2.3012305000160316,0.1,0.01,0.1,0.01818181818181818,0.0965,0.0965
2,2.2920812685278396,0.1416,0.15365013262747348,0.1416,0.06512349561003594,0.1375,0.1375
3,2.1888678073883057,0.1957,0.14384606417903112,0.1957,0.12250828087729596,0.1948,0.1948
4,2.014896092535574,0.2567,0.2376164189394859,0.25670000000000004,0.2034995979636353,0.2592,0.2592
5,1.9380524279196052,0.2851,0.2721907594625948,0.2851,0.24407878194604127,0.27890000000000004,0.2789
6,1.8471030585373505,0.3181,0.3041728521028745,0.3181,0.27797997621578163,0.3121,0.3121
7,1.7348979922789562,0.3639,0.35124868057884123,0.3639,0.3327616715802265,0.3564,0.3564
8,1.6667506045933012,0.3913,0.38342858276766134,0.39130000000000004,0.36897469822229334,0.3814,0.3814
9,1.6054158316382878,0.4154,0.4082101027112933,0.4154,0.401333109202211,0.4016,0.4016
10,1.5687938053396684,0.4277,0.4166404224923152,0.4276999999999999,0.4113315170732152,0.4208,0.4208
11,1.5336987972259521,0.4361,0.42567437470009406,0.4361,0.4189275751731242,0.4338,0.4338
12,1.4967679298376735,0.4538,0.44958989235460106,0.45380000000000004,0.44171426344561626,0.4481,0.4481
13,1.469951175436189,0.4598,0.4481815112002437,0.4598,0.44385190218304904,0.4537,0.4537
14,1.4431690973571585,0.4727,0.4650310938514542,0.4727,0.46144248621134,0.4697,0.4697
15,1.4242875515660154,0.4844,0.4788945429204644,0.48440000000000005,0.476425375981234,0.4798,0.4798
16,1.3924557287481767,0.4945,0.4858391472399104,0.49450000000000005,0.4845642479200219,0.4907,0.4907
17,1.3828960159156896,0.4975,0.48970738824691773,0.49750000000000005,0.48662353020519655,0.49399999999999994,0.494
18,1.363172069380555,0.5103,0.5015067984182258,0.5103000000000001,0.49848156118158193,0.5088,0.5088
19,1.356551805629006,0.5093,0.514178700857823,0.5093,0.5068536941192988,0.5095,0.5095
20,1.3281900641284412,0.5288,0.520830968295404,0.5287999999999999,0.5217813663450301,0.5205,0.5205
21,1.3126861158805558,0.5336,0.5281826283533432,0.5336000000000001,0.5266951835939178,0.5245,0.5245
22,1.307590062105203,0.533,0.5293965394213342,0.533,0.5270056315234761,0.5252,0.5252
23,1.3045087766043748,0.538,0.5334512010230521,0.538,0.5292420490065343,0.5326000000000001,0.5326
24,1.2934733251982098,0.5393,0.5359767917284796,0.5393,0.5297505458376073,0.5367,0.5367
25,1.2610344796241084,0.5563,0.5496842500405121,0.5563,0.5491612978826211,0.5434,0.5434
26,1.2578583518161048,0.5549,0.5531099866248053,0.5549000000000001,0.5502739240569092,0.546,0.546
27,1.24946666669242,0.5614,0.5558242453429523,0.5614000000000001,0.5561405965859918,0.5501,0.5501
28,1.2349461105805408,0.5655,0.5652017826593261,0.5655,0.5632662692959356,0.5570999999999999,0.5571
29,1.2303128499018996,0.5688,0.5674812390937714,0.5688000000000001,0.5638376999619593,0.5574,0.5574
30,1.2127749995340276,0.5737,0.5698453573536166,0.5736999999999999,0.5691842644196323,0.5623,0.5623
31,1.2033948702148245,0.5817,0.5751058438424164,0.5817,0.5764525271676103,0.5675,0.5675
32,1.1987960542304605,0.5798,0.576104008308369,0.5798,0.5757423050100077,0.5676,0.5676
33,1.1922149175330052,0.5825,0.575709888366938,0.5825,0.5740767096473499,0.5744,0.5744
34,1.1941632183292243,0.581,0.5787940770018429,0.5810000000000001,0.5751086702983097,0.5743,0.5743
35,1.1807298592374296,0.5904,0.5856567046028828,0.5904,0.5852945171759006,0.5797,0.5797
36,1.1770770489415037,0.5881,0.5840578656538049,0.5881000000000001,0.5839252311715579,0.5819,0.5819
37,1.1643486339834672,0.5922,0.5897559311904308,0.5922,0.5875661201970475,0.5841999999999999,0.5842
38,1.1625211095508141,0.5951,0.5923240100729081,0.5951,0.5909862414319946,0.5867,0.5867
