round,loss,accuracy,precision,recall,f1,global_accuracy,weighted_accuracy
0,2.3039187690879723,0.1016,0.013398858517894557,0.1016,0.021346206553655312,0.0,0.0
1,2.3233894366252272,0.1062,0.04331400829562594,0.1062,0.02982636144507337,0.17433333333333334,0.17433333333333334
2,2.270266454431075,0.145,0.035324266374636114,0.145,0.053134979555219744,0.23983333333333334,0.23983333333333334
3,2.2063294392597825,0.1666,0.034101591572511546,0.1666,0.056222282983917196,0.2738333333333333,0.2738333333333333
4,2.1488942617102516,0.1671,0.19219916788009034,0.1671,0.06841654824994817,0.2705,0.2705
5,2.105611780021764,0.1825,0.235596010566047,0.18250000000000002,0.08558838890131296,0.2915833333333333,0.29158333333333336
6,2.032473576219776,0.2266,0.2696667415870685,0.2266,0.14918811383565325,0.33241666666666664,0.3324166666666667
7,2.014771702923352,0.2544,0.31272618757073056,0.25439999999999996,0.19548242328108245,0.35125,0.35125
8,1.9664971979358528,0.2645,0.34043307560494995,0.2645,0.19647932444987326,0.3671666666666667,0.36716666666666664
9,1.9090104963206038,0.3184,0.3417252527380421,0.31840000000000007,0.271047741211233,0.4005,0.4005
10,1.9112967750694179,0.3087,0.35884240466882683,0.3087,0.2546168667678196,0.3973333333333333,0.3973333333333333
11,1.8405584202537053,0.3518,0.3570792717974859,0.35179999999999995,0.3134868174198661,0.42225,0.42225
12,1.8377085335647003,0.3423,0.3670973334195828,0.3423,0.31348608238618225,0.41983333333333334,0.41983333333333334
13,1.795622866364974,0.3684,0.4028718058282972,0.36839999999999995,0.3308309435197991,0.43766666666666665,0.43766666666666665
14,1.7732663818552523,0.3705,0.40721358995477075,0.37049999999999994,0.3421651770356099,0.44133333333333336,0.44133333333333336
15,1.7419756816912302,0.3869,0.415122455113218,0.38689999999999997,0.3604671741429791,0.45249999999999996,0.4525
16,1.7412438105933274,0.3922,0.42782845108216366,0.3922,0.3674520044010577,0.4558333333333333,0.4558333333333333
17,1.750333278994017,0.3826,0.4314829102315822,0.3826,0.36064373272483635,0.45108333333333334,0.45108333333333334
18,1.718519323988806,0.4056,0.4392768953353242,0.4055999999999999,0.38901579882831794,0.4595,0.4595
19,1.703077621097806,0.4013,0.4163327075993243,0.4013,0.3781260826571661,0.4586666666666666,0.45866666666666667
