round,loss,accuracy,precision,recall,f1
0,2.3052207095713557,0.1191,0.03431444104363425,0.11910000000000001,0.04600700537745414
1,2.334953932822505,0.1,0.01,0.1,0.01818181818181818
2,2.1208353842361065,0.1901,0.09174955518935365,0.1901,0.10934211283479094
3,2.063320042211798,0.225,0.19737265992285882,0.225,0.14987158169988873
4,1.9851293231867537,0.2672,0.26707544538702516,0.2672,0.1970327360966694
5,1.9425812808773186,0.2708,0.271043059568758,0.27080000000000004,0.2238661809388708
6,1.964986870560465,0.2676,0.26193334520011635,0.2676,0.2247933454556335
7,1.946957576123974,0.2803,0.2862899339846966,0.2803,0.22630498446849664
8,1.9253456607649597,0.288,0.32738307921699655,0.28800000000000003,0.25631642572275015
9,1.924853681009027,0.2813,0.31667930576039127,0.2813,0.2586907959683523
10,1.8830212324480466,0.3119,0.3175537742723866,0.3119,0.27649937618521847
11,1.8758178888996946,0.31,0.3350021126185583,0.30999999999999994,0.27838798165315126
12,1.884872961647903,0.3116,0.36164762926766425,0.3116,0.28161952071287083
13,1.902418691900712,0.2919,0.3065334325101981,0.29189999999999994,0.24369466164038464
14,1.8555290517927725,0.323,0.35003836294626833,0.32300000000000006,0.2983223820757946
