round,loss,accuracy,precision,recall,f1,global_accuracy,weighted_accuracy
0,2.30574077895925,0.1,0.01,0.1,0.01818181818181818,0.0,0.0
1,2.0037933240962933,0.2729,0.28932684356810956,0.27290000000000003,0.22813886149091017,0.2601479704059188,0.2601479704059188
2,1.7150362413140792,0.369,0.361644862414488,0.36900000000000005,0.3353344947476007,0.36152769446110783,0.3615276944611078
3,1.5986663782143895,0.4202,0.40521308487629826,0.4202,0.40439370227770377,0.42191561687662466,0.42191561687662466
4,1.5114716215978694,0.4372,0.43267719968134155,0.4372,0.4234054406697477,0.4421115776844631,0.44211157768446313
5,1.4601001120820831,0.4624,0.4623678943602765,0.46240000000000003,0.45419285362149503,0.45980803839232154,0.45980803839232154
6,1.418450705612762,0.4808,0.4820772700270089,0.4808,0.4767090046175406,0.4840031993601279,0.484003199360128
7,1.365580613100076,0.4986,0.4912977240762334,0.49860000000000004,0.4913447802185128,0.5052989402119575,0.5052989402119576
8,1.3400796998905231,0.5108,0.5079184952654139,0.5108,0.5023564206019007,0.5150969806038792,0.5150969806038792
9,1.2878329874594001,0.5337,0.5283774090547022,0.5337000000000001,0.5278318046951921,0.5364927014597081,0.5364927014597081
10,1.2757603412942042,0.5425,0.5427525656740173,0.5425000000000001,0.5362709840779597,0.5475904819036193,0.5475904819036193
