round,loss,accuracy,precision,recall,f1
0,2.303970373129543,0.0998,0.010014047762392134,0.0998,0.018201714389932518
1,2.3833573649201214,0.1,0.01,0.1,0.01818181818181818
2,2.321748694287071,0.1,0.01,0.1,0.01818181818181818
3,2.3454328730136536,0.1096,0.019078560207768963,0.1096,0.030567380651168246
4,2.3108494342127934,0.1406,0.042152407734288744,0.1406,0.05614537742603567
5,2.3644353347488596,0.1,0.010002000400080016,0.1,0.01818512456810329
6,2.3007459912119033,0.1453,0.03734964984692916,0.1453,0.05434939711241771
7,2.2964265980298006,0.1166,0.09771923005198566,0.1166,0.054718052692718656
8,2.3629609059683885,0.1231,0.03376163873370577,0.12309999999999999,0.043179311190096825
9,2.277568895605546,0.1345,0.11394852288547999,0.1345,0.08354002074601637
10,2.4342572326901593,0.1169,0.04103310511144577,0.1169,0.04130405586073912
