round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
1,0,evaluate,1.4864539324291168,0.496,0.248,0.5,0.3315508021390374,2000
1,1,evaluate,1.4864539324291168,0.496,0.248,0.5,0.3315508021390374,2000
1,2,evaluate,2.720889326125856,0.0,0.0,0.0,0.0,2000
1,3,evaluate,2.701023393207126,0.0,0.0,0.0,0.0,2000
1,4,evaluate,2.593771052738977,0.0,0.0,0.0,0.0,2000
1,5,evaluate,2.778740436311752,0.0,0.0,0.0,0.0,2000
2,0,evaluate,2.4686054804968456,0.0,0.0,0.0,0.0,2000
2,1,evaluate,1.8649744665811931,0.504,0.252,0.5,0.3351063829787234,2000
2,2,evaluate,2.533960387820289,0.0,0.0,0.0,0.0,2000
2,3,evaluate,1.8649744665811931,0.504,0.252,0.5,0.3351063829787234,2000
2,4,evaluate,2.4323644902971058,0.0,0.0,0.0,0.0,2000
2,5,evaluate,2.382002175800384,0.0,0.0,0.0,0.0,2000
3,0,evaluate,2.6367055272299145,0.0,0.0,0.0,0.0,2000
3,1,evaluate,2.640089345356775,0.0,0.0,0.0,0.0,2000
3,2,evaluate,2.579951006268698,0.0,0.0,0.0,0.0,2000
3,3,evaluate,1.6624906138768272,0.5045,0.5153032758574883,0.5005760368663594,0.344116690310896,2000
3,4,evaluate,2.390215007085649,0.0,0.0,0.0,0.0,2000
3,5,evaluate,1.6624906138768272,0.5045,0.5153032758574883,0.5005760368663594,0.344116690310896,2000
